ID,critical_temp
TEST_00485,2.2505599629878996
TEST_00486,34.59
TEST_00487,2.895600038766861
TEST_00488,24.56563807351249
TEST_00489,114.96284646306718
TEST_00490,87.29999923706055
TEST_00491,3.8531766762733457
TEST_00492,19.538999404907226
TEST_00493,28.625
TEST_00494,19.56544989347458
TEST_00495,9.781799945831299
TEST_00496,23.710399719238282
TEST_00497,6.738152604887882
TEST_00498,9.943666667938233
TEST_00499,28.44499969482422
TEST_00500,4.493333260218308
TEST_00501,37.67200000762939
TEST_00502,5.265100016277284
TEST_00503,1.9549333437283831
TEST_00504,68.0
TEST_00505,13.44440837133498
TEST_00506,93.95049865722656
TEST_00507,1.7709000325202942
TEST_00508,22.494216678937274
TEST_00509,47.65149959564209
TEST_00510,4.314074876718223
TEST_00511,86.90800033569336
TEST_00512,51.835999935269356
TEST_00513,4.7200000286102295
TEST_00514,90.15724755764008
TEST_00515,89.08799999237061
TEST_00516,5.698299798965454
TEST_00517,33.17499979019165
TEST_00518,42.79999923706055
TEST_00519,1.341166669925055
TEST_00520,56.80800064086914
TEST_00521,23.199999809265137
TEST_00522,3.144230030396333
TEST_00523,2.575000047683716
TEST_00524,1.6923600044846534
TEST_00525,35.89999961853027
TEST_00526,1.3912900233268737
TEST_00527,10.50652000381844
TEST_00528,94.25
TEST_00529,2.492599986791611
TEST_00530,14.859999847412137
TEST_00531,76.24441883175864
TEST_00532,3.0242500007152557
TEST_00533,25.454000720977785
TEST_00534,3.4600000381469727
TEST_00535,5.02599997520446
TEST_00536,26.331220048268637
TEST_00537,86.92723309412725
TEST_00538,12.295000076293945
TEST_00539,14.957777765062097
TEST_00540,75.59450009822845
TEST_00541,2.1700000762939453
TEST_00542,1.3899999856948853
TEST_00543,20.861999568939208
TEST_00544,4.85989998737971
TEST_00545,64.94446423003787
TEST_00546,16.09520043373108
TEST_00547,1.5551083184530339
TEST_00548,8.638000106811539
TEST_00549,33.96123338317871
TEST_00550,28.40000057220459
TEST_00551,36.157931163393194
TEST_00552,39.0
TEST_00553,28.57226397572085
TEST_00554,37.40310022354126
TEST_00555,73.66230302059289
TEST_00556,10.173899965286255
TEST_00557,36.811379235366196
TEST_00558,106.78850006103515
TEST_00559,32.98899925231934
TEST_00560,19.063636346296803
TEST_00561,11.947186134341992
TEST_00562,11.31531421467765
TEST_00563,53.578999992385505
TEST_00564,78.25
TEST_00565,3.5778499388694764
TEST_00566,18.94999988873797
TEST_00567,79.0
TEST_00568,6.012974982261658
TEST_00569,74.72199996948243
TEST_00570,32.51233212868373
TEST_00571,10.748193787426208
TEST_00572,2.5999999046325684
TEST_00573,9.265000184377048
TEST_00574,4.0
TEST_00575,3.666085034489632
TEST_00576,37.24599924087524
TEST_00577,15.366666475931817
TEST_00578,86.22399978637695
TEST_00579,43.599998474121094
TEST_00580,35.0
TEST_00581,49.63333384195964
TEST_00582,15.635
TEST_00583,15.06850841919581
TEST_00584,1.4351400220394135
TEST_00585,36.795
TEST_00586,22.244400005340577
TEST_00587,3.576666654845079
TEST_00588,7.377149839401245
TEST_00589,7.033109872470377
TEST_00590,2.9273999029397966
TEST_00591,1.0649999678134918
TEST_00592,47.566666920979834
TEST_00593,13.068699986139935
TEST_00594,90.3499984741211
TEST_00595,8.753725003302097
TEST_00596,93.02563339233399
TEST_00597,9.069399884939195
TEST_00598,7.824066596428554
TEST_00599,3.9663752790868636
TEST_00600,9.513533244662815
TEST_00601,79.95900005340576
TEST_00602,48.33699996948242
TEST_00603,2.4000000953674316
TEST_00604,3.0
TEST_00605,49.63333384195964
TEST_00606,26.70992464006448
TEST_00607,25.0
TEST_00608,63.1565001074473
TEST_00609,51.86
TEST_00610,2.700000047683716
TEST_00611,91.66666666666671
TEST_00612,92.98571341378357
TEST_00613,12.321599636077881
TEST_00614,2.202340078353878
TEST_00615,8.003010059833526
TEST_00616,63.94960268730918
TEST_00617,4.961749993907287
TEST_00618,79.78703607488562
TEST_00619,37.45000076293945
TEST_00620,2.928400044441223
TEST_00621,78.38703720657922
TEST_00622,11.195999924341836
TEST_00623,3.971973323091865
TEST_00624,26.55714253016881
TEST_00625,35.54444419013134
TEST_00626,16.78727288679646
TEST_00627,27.116500046253204
TEST_00628,82.67399940490722
TEST_00629,4.388006663173437
TEST_00630,6.644615338398851
TEST_00631,5.969200019836426
TEST_00632,6.849999904632568
TEST_00633,5.909999847412109
TEST_00634,28.529250030517577
TEST_00635,32.333999919891355
TEST_00636,8.898650150299073
TEST_00637,4.7200000286102295
TEST_00638,10.194333400726318
TEST_00639,0.13688399780541657
TEST_00640,65.42933295949308
TEST_00641,39.3804999923706
TEST_00642,67.23599899291992
TEST_00643,40.75759991645813
TEST_00644,84.0
TEST_00645,23.0
TEST_00646,0.07986999954096972
TEST_00647,88.73199993133545
TEST_00648,66.0
TEST_00649,58.3915562269423
TEST_00650,119.30800010681152
TEST_00651,13.307800250053406
TEST_00652,2.7583999395370484
TEST_00653,3.4838086994191007
TEST_00654,103.05779837036133
TEST_00655,63.208500366210934
TEST_00656,0.3781360065937042
TEST_00657,71.51124978065491
TEST_00658,2.6983100390434265
TEST_00659,13.166666825612381
TEST_00660,24.42190476599194
TEST_00661,28.531000003814697
TEST_00662,75.98600006103516
TEST_00663,8.150000052452087
TEST_00664,22.77077498435974
TEST_00665,9.118400130271912
TEST_00666,79.44649890899659
TEST_00667,10.062576455899649
TEST_00668,33.149230810312055
TEST_00669,4.699999809265137
TEST_00670,8.298789995501439
TEST_00671,91.50364940643311
TEST_00672,5.02599997520446
TEST_00673,0.30140000224113467
TEST_00674,49.63799939155579
TEST_00675,38.121499967575076
TEST_00676,21.200000762939453
TEST_00677,68.4000015258789
TEST_00678,36.811379235366196
TEST_00679,4.5
TEST_00680,87.71396694183349
TEST_00681,12.038000378608704
TEST_00682,35.05390001535416
TEST_00683,65.03299991607666
TEST_00684,19.9599999745687
TEST_00685,18.219866542816163
TEST_00686,56.11666679382324
TEST_00687,27.11399976730347
TEST_00688,6.708326679031053
TEST_00689,69.58800052642822
TEST_00690,69.01010059356689
TEST_00691,69.14549938201904
TEST_00692,6.012499928474426
TEST_00693,71.265
TEST_00694,0.007333333196584135
TEST_00695,40.48570018768311
TEST_00696,81.01273446083069
TEST_00697,88.20739112854004
TEST_00698,5.400599945783615
TEST_00699,105.8349998474121
TEST_00700,3.001996639569601
TEST_00701,66.36750076293946
TEST_00702,82.30730003356933
TEST_00703,10.99989985982577
TEST_00704,83.98177285627868
TEST_00705,62.72999954223633
TEST_00706,88.8499984741211
TEST_00707,25.899999618530273
TEST_00708,62.72999954223633
TEST_00709,111.04899993896484
TEST_00710,24.654451678189336
TEST_00711,24.868000011444092
TEST_00712,53.54299976348877
TEST_00713,2.700000047683716
TEST_00714,4.056140043735504
TEST_00715,41.48749923706055
TEST_00716,58.28560075759888
TEST_00717,6.012499928474426
TEST_00718,17.52745463631368
TEST_00719,67.0
TEST_00720,93.18300093332925
TEST_00721,69.51931667327881
TEST_00722,8.599999904632568
TEST_00723,89.90800010681149
TEST_00724,81.89099987030028
TEST_00725,17.530000686645508
TEST_00726,92.39999954223633
TEST_00727,1.1481999909877778
TEST_00728,25.72687147957938
TEST_00729,6.729499979019165
TEST_00730,0.6800000071525574
TEST_00731,11.979800375699996
TEST_00732,83.98177285627868
TEST_00733,62.16236658096312
TEST_00734,131.47100006103517
TEST_00735,61.5
TEST_00736,135.0
TEST_00737,4.134276631573837
TEST_00738,34.0
TEST_00739,4.949999809265137
TEST_00740,75.8311665725708
TEST_00741,20.0
TEST_00742,52.01
TEST_00743,21.45
TEST_00744,86.39908440387612
TEST_00745,82.45103454589844
TEST_00746,13.101300067901612
TEST_00747,8.5
TEST_00748,82.23233214060467
TEST_00749,1.4857767628633767
TEST_00750,6.5
TEST_00751,2.426299924850464
TEST_00752,15.64300012588501
TEST_00753,66.75999908447278
TEST_00754,4.9856327051004605
TEST_00755,79.8665998840332
TEST_00756,63.5074995803833
TEST_00757,79.05714307512538
TEST_00758,14.98
TEST_00759,86.79000007629395
TEST_00760,102.54600006103516
TEST_00761,91.76666598849812
TEST_00762,2.638236675411463
TEST_00763,18.100000381469727
TEST_00764,9.504850037097931
TEST_00765,92.04850170135498
TEST_00766,22.150000104904176
TEST_00767,92.56666564941406
TEST_00768,1.5622500085830688
TEST_00769,30.359999580383302
TEST_00770,76.24441883175864
TEST_00771,6.985000133514404
TEST_00772,51.94355091094971
TEST_00773,2.700000047683716
TEST_00774,82.11923372904465
TEST_00775,32.88800048828125
TEST_00776,11.069632787755666
TEST_00777,9.118300156593323
TEST_00778,22.537833604812622
TEST_00779,6.974999904632568
TEST_00780,26.747000279426576
TEST_00781,11.733333269755041
TEST_00782,25.687000002861023
TEST_00783,45.78699996948242
TEST_00784,7.007836649308603
TEST_00785,73.07187292028357
TEST_00786,8.440800166130066
TEST_00787,23.261999702453615
TEST_00788,30.62814999103546
TEST_00789,6.515350128741702
TEST_00790,11.723460235595702
TEST_00791,0.5220571415764949
TEST_00792,7.90929992278417
TEST_00793,21.147000007629394
TEST_00794,24.770774904489517
TEST_00795,3.5908999061584472
TEST_00796,4.226205849786186
TEST_00797,89.2138145493016
TEST_00798,9.069399884939195
TEST_00799,15.400000095367432
TEST_00800,76.62099914550781
TEST_00801,1.9511999929385881
TEST_00802,39.633333841959576
TEST_00803,106.37171431405204
TEST_00804,18.100000381469727
TEST_00805,6.409999847412109
TEST_00806,10.227975130081177
TEST_00807,4.879672053645055
TEST_00808,4.440300188064575
TEST_00809,84.41150260925293
TEST_00810,13.78200002193451
TEST_00811,17.098850317001343
TEST_00812,11.89277267313365
TEST_00813,0.3475000038743019
TEST_00814,11.591000123023987
TEST_00815,8.161799998283387
TEST_00816,3.859000086784363
TEST_00817,56.10049983501435
TEST_00818,119.64999999999978
TEST_00819,89.34444427490234
TEST_00820,4.5111100369691846
TEST_00821,36.157931163393194
TEST_00822,12.824300193786621
TEST_00823,83.06363539262269
TEST_00824,19.0
TEST_00825,4.300000190734863
TEST_00826,6.296000003814697
TEST_00827,50.0
TEST_00828,89.1500015258789
TEST_00829,54.50699995994568
TEST_00830,30.550000190734863
TEST_00831,31.4789998626709
TEST_00832,3.0999999046325684
TEST_00833,78.79187679290771
TEST_00834,13.819999694824219
TEST_00835,1.707746633440256
TEST_00836,4.385449998378753
TEST_00837,18.556483586629234
TEST_00838,31.0
TEST_00839,73.33888880411794
TEST_00840,81.93981841520828
TEST_00841,4.33152998149395
TEST_00842,73.32628183480465
TEST_00843,13.5
TEST_00844,14.0
TEST_00845,35.51930042266846
TEST_00846,6.450249809073284
TEST_00847,71.51124978065491
TEST_00848,29.989000759124757
TEST_00849,34.7929999923706
TEST_00850,25.4319997215271
TEST_00851,2.9310300573706627
TEST_00852,70.0
TEST_00853,30.733333587646484
TEST_00854,18.75214998975396
TEST_00855,2.9004666022459666
TEST_00856,2.299999952316284
TEST_00857,62.374499282836915
TEST_00858,10.654090141057969
TEST_00859,26.41949999809265
TEST_00860,5.949999809265137
TEST_00861,49.000999507904055
TEST_00862,44.17142840794159
TEST_00863,4.264603599395071
TEST_00864,35.324000396728515
TEST_00865,38.078999767303465
TEST_00866,24.65000009536743
TEST_00867,71.27999992370593
TEST_00868,92.09799850463867
TEST_00869,78.245
TEST_00870,83.98177285627868
TEST_00871,4.41460011959076
TEST_00872,18.34650002479553
TEST_00873,6.150000095367432
TEST_00874,9.625999832153305
TEST_00875,39.88100002288818
TEST_00876,90.8150003606624
TEST_00877,31.645830885080176
TEST_00878,25.74533382495244
TEST_00879,2.540660035908222
TEST_00880,35.73699997901917
TEST_00881,63.80299996376033
TEST_00882,72.0
TEST_00883,60.38300037384033
TEST_00884,17.700000762939453
TEST_00885,88.49980033874512
TEST_00886,107.98999938964863
TEST_00887,3.5759466735521954
TEST_00888,23.299999237060547
TEST_00889,20.832250003814696
TEST_00890,1.3414999848604203
TEST_00891,33.149230810312055
TEST_00892,54.94899998092651
TEST_00893,11.234000115394592
TEST_00894,4.478300008674463
TEST_00895,90.36666615804032
TEST_00896,25.940750007629394
TEST_00897,4.7200000286102295
TEST_00898,3.457200009226799
TEST_00899,126.5
TEST_00900,4.063808343553295
TEST_00901,16.100000381469727
TEST_00902,42.89400001525879
TEST_00903,67.26080009460449
TEST_00904,16.749566677411398
TEST_00905,8.57071591480573
TEST_00906,81.09399993896484
TEST_00907,0.5220571415764949
TEST_00908,20.591530016064645
TEST_00909,5.512849880754947
TEST_00910,65.10066659291584
TEST_00911,4.127683302958806
TEST_00912,79.71800064086914
TEST_00913,6.859032170507643
TEST_00914,11.463499672412873
TEST_00915,1.3897399984300136
TEST_00916,58.0
TEST_00917,32.94633301099141
TEST_00918,3.791039999564489
TEST_00919,10.461550059715908
TEST_00920,26.840899658203124
TEST_00921,57.678149948120115
TEST_00922,1.5422500151395797
TEST_00923,56.245
TEST_00924,9.477142913000906
TEST_00925,72.16599994659424
TEST_00926,0.3343891988822725
TEST_00927,107.4
TEST_00928,0.10819999873638153
TEST_00929,1.7646000075340271
TEST_00930,83.35500003814697
TEST_00931,1.6427533560097216
TEST_00932,82.20500217437744
TEST_00933,11.0
TEST_00934,68.31100032806397
TEST_00935,57.74399993896473
TEST_00936,82.06400001525878
TEST_00937,108.64949996948242
TEST_00938,3.9748513337410984
TEST_00939,82.09000091552747
TEST_00940,52.39599922180176
TEST_00941,7.225300064086914
TEST_00942,0.6275000050663948
TEST_00943,15.933000231186549
TEST_00944,29.31949993133545
TEST_00945,41.68000030517578
TEST_00946,25.049999952316284
